new	80.86	-381.33	136.42
past	79.17	-358.22	136.10
past	82.30	-328.93	133.71
past	74.18	-310.29	131.88
past	63.34	-297.93	128.42
past	52.43	-278.02	119.63
past	51.30	-256.53	110.66
past	48.27	-233.62	106.58
past	42.59	-210.97	99.44
past	35.86	-193.90	90.64
future	34.67	-169.31	85.31
future	36.47	-144.24	76.31
future	32.15	-128.10	71.41
future	31.46	-106.58	62.41
future	30.63	-86.88	56.62
future	29.33	-73.88	47.62
future	18.81	-49.78	38.62
future	12.42	-32.06	29.62
future	9.33	-10.43	20.62
future	-1.90	-6.76	11.62
