new	-439.10	62.94	143.95
past	-423.37	52.19	134.74
past	-394.42	45.77	131.60
past	-373.47	46.37	130.19
past	-350.60	36.11	120.91
past	-327.53	38.77	112.39
past	-299.16	36.33	106.91
past	-274.23	25.40	99.70
past	-242.62	24.34	90.66
past	-215.27	19.33	86.92
future	-201.83	13.69	78.15
future	-185.68	5.40	74.61
future	-160.76	4.90	72.50
future	-133.01	-1.33	63.50
future	-109.92	-6.26	54.50
future	-94.27	-9.86	46.96
future	-68.07	-14.10	37.96
future	-39.97	-11.58	28.96
future	-16.85	-1.38	19.96
future	6.91	1.78	10.96
