new	-331.40	-422.67	124.66
past	-313.69	-397.67	125.35
past	-303.20	-373.48	119.07
past	-282.63	-348.48	110.72
past	-259.16	-332.09	103.67
past	-241.83	-307.09	94.67
past	-227.08	-282.93	95.31
past	-213.80	-261.32	90.50
past	-198.32	-243.63	82.54
past	-173.76	-218.63	77.56
future	-150.58	-193.63	76.45
future	-133.10	-175.82	67.45
future	-120.68	-150.82	58.45
future	-109.13	-133.58	49.45
future	-96.38	-108.58	44.21
future	-72.59	-88.24	38.59
future	-50.42	-69.76	35.11
future	-32.00	-44.76	28.05
future	-21.38	-22.99	19.05
future	3.62	2.01	10.05
