new	-297.11	302.86	137.23
past	-286.76	286.31	127.95
past	-268.64	267.34	119.08
past	-258.66	247.94	117.21
past	-239.23	238.73	108.03
past	-227.90	226.26	106.70
past	-205.74	206.04	99.46
past	-198.03	187.83	88.80
past	-185.39	175.48	79.73
past	-162.57	159.58	71.20
future	-153.09	141.28	62.16
future	-139.73	127.40	59.80
future	-121.35	108.16	53.92
future	-106.88	99.97	48.00
future	-96.26	80.68	39.00
future	-77.42	66.77	34.36
future	-59.44	47.52	30.76
future	-36.36	28.59	22.80
future	-21.23	19.11	18.48
future	3.77	6.90	9.48
