new	366.17	-462.72	136.62
past	351.28	-440.82	129.72
past	334.40	-413.15	120.79
past	315.12	-388.39	111.37
past	294.16	-367.76	102.75
past	264.75	-343.67	93.48
past	249.33	-320.55	92.77
past	233.32	-299.88	89.44
past	216.75	-274.77	82.26
past	190.91	-252.45	73.24
future	168.26	-233.27	64.31
future	144.44	-211.99	55.31
future	132.91	-186.99	49.80
future	113.62	-164.28	41.67
future	88.62	-139.28	34.87
future	71.49	-114.28	34.06
future	56.46	-89.28	25.06
future	37.12	-64.28	16.26
future	19.62	-39.28	15.16
future	-2.43	-14.28	6.16
