new	323.49	438.46	129.84
past	310.80	418.78	123.25
past	292.60	398.93	113.88
past	319.29	381.47	107.11
past	262.09	363.65	102.10
past	236.49	339.78	98.24
past	217.36	320.26	93.44
past	191.12	294.31	84.44
past	183.60	270.71	82.08
past	165.03	247.46	76.18
future	146.70	220.14	75.32
future	137.32	195.14	66.32
future	120.31	176.17	58.29
future	98.65	155.92	53.82
future	81.64	130.92	44.82
future	59.42	105.92	40.03
future	50.20	80.92	31.03
future	32.02	55.92	22.03
future	13.45	30.92	13.03
future	2.97	7.20	4.03
