new	-296.57	374.33	137.34
past	-280.70	352.01	128.03
past	-270.22	319.51	124.02
past	-249.26	293.14	120.15
past	-237.61	274.23	113.83
past	-219.02	258.16	109.54
past	-204.61	241.77	104.00
past	-192.75	220.43	97.17
past	-174.59	206.77	95.96
past	-156.36	185.30	88.87
future	-146.86	168.56	80.82
future	-132.76	153.75	74.30
future	-115.99	132.29	67.63
future	-96.20	116.74	58.63
future	-77.83	94.46	49.63
future	-59.14	73.57	40.63
future	-42.06	55.79	31.63
future	-23.38	39.06	22.63
future	-8.00	25.67	13.78
future	4.02	6.93	4.78
