new	-35.45	444.01	137.44
past	-42.84	435.81	125.64
past	-56.01	402.35	118.10
past	-26.56	393.55	109.34
past	-30.96	343.93	103.09
past	-30.79	329.15	96.36
past	-31.32	307.36	89.39
past	-14.96	285.52	86.20
past	6.29	257.69	86.23
past	-15.18	247.37	80.75
future	-17.20	218.20	71.88
future	-11.56	198.32	68.34
future	-4.18	174.62	67.23
future	-6.82	155.13	58.23
future	-10.68	130.49	49.23
future	-11.44	104.16	45.80
future	-6.30	84.45	36.80
future	2.59	49.36	28.83
future	6.22	27.80	19.83
future	-4.30	4.96	10.83
