new	368.03	-462.83	136.35
past	370.62	-439.64	127.85
past	332.27	-415.87	120.79
past	317.26	-387.51	111.37
past	313.30	-368.75	102.36
past	267.37	-342.16	93.75
past	250.82	-323.39	92.75
past	231.90	-300.13	89.59
past	203.57	-304.01	83.71
past	191.39	-251.93	73.42
future	168.26	-233.27	64.31
future	144.44	-211.99	55.31
future	132.91	-186.99	49.80
future	113.62	-164.28	41.67
future	88.62	-139.28	34.87
future	71.49	-114.28	34.06
future	56.46	-89.28	25.06
future	37.12	-64.28	16.26
future	19.62	-39.28	15.16
future	-2.43	-14.28	6.16
