new	289.06	-354.53	139.98
past	268.37	-323.90	131.23
past	256.75	-317.96	121.98
past	223.06	-258.15	116.90
past	221.30	-276.14	113.72
past	208.45	-264.06	112.23
past	203.99	-244.34	108.70
past	183.38	-221.14	101.61
past	170.20	-200.26	91.56
past	160.13	-178.01	82.74
future	135.92	-162.20	73.52
future	121.73	-137.50	64.52
future	111.23	-114.20	56.17
future	101.78	-92.77	54.97
future	78.20	-73.31	45.97
future	66.90	-53.07	36.97
future	54.71	-34.79	30.40
future	41.96	-16.17	21.40
future	26.20	-2.11	12.40
future	1.20	-3.84	3.40
