new	42.78	-466.13	134.88
past	47.40	-447.25	127.24
past	51.78	-417.90	126.94
past	54.85	-399.31	120.83
past	46.16	-367.89	111.83
past	36.62	-335.96	111.56
past	37.56	-308.77	102.56
past	39.55	-292.07	95.15
past	41.15	-271.07	90.11
past	37.20	-239.06	87.70
future	35.90	-216.47	82.61
future	30.25	-191.26	73.61
future	32.35	-160.66	65.50
future	20.75	-132.29	56.50
future	22.75	-112.62	47.50
future	20.35	-84.77	38.50
future	21.40	-57.66	29.50
future	16.83	-33.00	20.50
future	15.62	-17.44	15.90
future	-5.92	-2.16	6.90
