new	-422.37	52.31	132.17
past	-394.41	51.00	131.85
past	-367.31	52.56	122.62
past	-352.94	53.41	121.14
past	-336.14	55.10	114.75
past	-319.92	56.13	105.65
past	-294.44	48.92	100.66
past	-264.83	42.34	94.30
past	-238.99	37.15	85.59
past	-213.45	38.10	83.78
future	-195.55	30.13	77.49
future	-173.70	27.86	68.49
future	-151.81	31.31	59.49
future	-127.15	23.54	55.24
future	-106.93	24.62	53.14
future	-92.80	18.70	44.14
future	-63.98	21.29	35.14
future	-47.82	18.28	26.36
future	-18.30	12.69	17.36
future	-1.62	0.32	8.36
