new	-289.08	421.70	132.74
past	-275.68	401.98	127.44
past	-262.44	379.45	127.50
past	-240.34	358.31	125.45
past	-228.03	339.49	120.39
past	-220.22	314.98	119.89
past	-200.74	293.62	110.42
past	-185.95	268.24	102.13
past	-167.26	247.21	102.47
past	-161.62	221.57	94.69
future	-148.38	206.71	90.23
future	-138.06	186.11	85.86
future	-127.71	166.45	76.86
future	-105.57	141.45	67.86
future	-92.16	118.07	63.43
future	-80.83	93.07	54.88
future	-55.83	68.07	45.88
future	-40.82	43.07	36.88
future	-16.72	18.07	27.88
future	6.43	2.63	18.88
