new	-50.01	314.33	125.93
past	-41.40	301.64	126.50
past	-43.08	289.46	117.36
past	-40.29	267.71	108.29
past	-40.78	263.20	99.38
past	-35.67	230.62	97.00
past	-46.83	202.91	91.37
past	-2.20	172.21	87.24
past	-34.83	191.59	80.94
past	-9.19	177.14	76.29
future	-17.39	139.56	68.83
future	-9.75	117.19	59.83
future	-8.89	103.78	50.83
future	-12.53	91.73	43.53
future	-14.67	69.64	35.72
future	-19.07	56.96	26.72
future	-14.29	37.06	23.40
future	-9.19	18.61	19.62
future	0.92	14.69	12.96
future	5.94	-5.81	3.96
