new	-333.57	-423.57	124.74
past	-313.56	-400.13	125.46
past	-302.39	-371.51	118.85
past	-284.39	-346.46	110.88
past	-257.00	-333.64	103.45
past	-243.90	-306.36	94.74
past	-228.63	-282.48	95.41
past	-214.09	-261.26	90.36
past	-197.83	-245.35	82.43
past	-173.36	-219.79	77.69
future	-150.58	-193.63	76.45
future	-133.10	-175.82	67.45
future	-120.68	-150.82	58.45
future	-109.13	-133.58	49.45
future	-96.38	-108.58	44.21
future	-72.59	-88.24	38.59
future	-50.42	-69.76	35.11
future	-32.00	-44.76	28.05
future	-21.38	-22.99	19.05
future	3.62	2.01	10.05
