new	84.22	-395.24	136.07
past	82.15	-357.22	136.07
past	80.89	-332.70	133.91
past	74.44	-308.80	131.85
past	60.92	-308.48	128.33
past	45.54	-273.51	117.20
past	53.95	-253.23	110.79
past	46.58	-232.63	106.80
past	42.13	-224.24	99.47
past	36.35	-190.82	90.53
future	34.67	-169.31	85.31
future	36.47	-144.24	76.31
future	32.15	-128.10	71.41
future	31.46	-106.58	62.41
future	30.63	-86.88	56.62
future	29.33	-73.88	47.62
future	18.81	-49.78	38.62
future	12.42	-32.06	29.62
future	9.33	-10.43	20.62
future	-1.90	-6.76	11.62
