new	40.45	-467.62	134.70
past	46.86	-448.38	127.21
past	50.12	-417.96	126.75
past	53.02	-400.37	120.76
past	45.73	-367.12	111.70
past	35.29	-337.92	111.42
past	37.52	-311.08	102.81
past	38.61	-294.14	95.07
past	38.95	-273.00	90.26
past	35.49	-241.27	87.78
future	35.90	-216.47	82.61
future	30.25	-191.26	73.61
future	32.35	-160.66	65.50
future	20.75	-132.29	56.50
future	22.75	-112.62	47.50
future	20.35	-84.77	38.50
future	21.40	-57.66	29.50
future	16.83	-33.00	20.50
future	15.62	-17.44	15.90
future	-5.92	-2.16	6.90
