new	288.92	-356.43	139.87
past	265.09	-333.91	130.91
past	256.89	-319.88	122.06
past	235.11	-301.26	115.72
past	224.09	-278.22	114.15
past	206.89	-266.89	112.12
past	198.39	-244.25	108.57
past	180.91	-220.35	100.73
past	171.01	-198.06	91.61
past	159.72	-180.69	82.62
future	135.92	-162.20	73.52
future	121.73	-137.50	64.52
future	111.23	-114.20	56.17
future	101.78	-92.77	54.97
future	78.20	-73.31	45.97
future	66.90	-53.07	36.97
future	54.71	-34.79	30.40
future	41.96	-16.17	21.40
future	26.20	-2.11	12.40
future	1.20	-3.84	3.40
