new	84.65	-379.38	136.31
past	81.09	-339.36	136.39
past	82.51	-332.52	133.66
past	75.60	-309.44	131.90
past	61.49	-288.57	128.36
past	50.06	-274.03	119.50
past	54.66	-255.52	110.38
past	46.37	-207.73	106.53
past	43.44	-208.23	99.76
past	40.06	-191.24	90.63
future	34.67	-169.31	85.31
future	36.47	-144.24	76.31
future	32.15	-128.10	71.41
future	31.46	-106.58	62.41
future	30.63	-86.88	56.62
future	29.33	-73.88	47.62
future	18.81	-49.78	38.62
future	12.42	-32.06	29.62
future	9.33	-10.43	20.62
future	-1.90	-6.76	11.62
