new	321.50	439.14	129.62
past	312.61	416.53	122.89
past	292.72	400.12	114.31
past	275.95	384.14	105.16
past	246.25	360.33	100.54
past	234.94	319.63	99.88
past	214.30	318.07	93.30
past	195.06	293.27	84.19
past	194.87	270.72	81.76
past	164.01	246.10	76.02
future	146.70	220.14	75.32
future	137.32	195.14	66.32
future	120.31	176.17	58.29
future	98.65	155.92	53.82
future	81.64	130.92	44.82
future	59.42	105.92	40.03
future	50.20	80.92	31.03
future	32.02	55.92	22.03
future	13.45	30.92	13.03
future	2.97	7.20	4.03
