new	-299.35	310.50	137.25
past	-284.18	290.21	128.00
past	-269.47	268.50	118.88
past	-258.19	248.45	117.28
past	-239.50	242.03	108.13
past	-230.42	224.23	106.41
past	-205.71	206.26	97.81
past	-197.26	186.71	88.90
past	-185.78	176.76	80.12
past	-161.58	164.13	70.93
future	-153.09	141.28	62.16
future	-139.73	127.40	59.80
future	-121.35	108.16	53.92
future	-106.88	99.97	48.00
future	-96.26	80.68	39.00
future	-77.42	66.77	34.36
future	-59.44	47.52	30.76
future	-36.36	28.59	22.80
future	-21.23	19.11	18.48
future	3.77	6.90	9.48
