new	369.55	-465.85	138.39
past	351.93	-436.50	131.69
past	333.84	-425.95	120.42
past	319.04	-391.08	111.50
past	294.53	-365.80	102.65
past	269.12	-341.87	93.56
past	241.73	-322.97	92.42
past	210.60	-301.70	89.37
past	196.17	-286.91	81.13
past	194.61	-252.79	73.11
future	168.26	-233.27	64.31
future	144.44	-211.99	55.31
future	132.91	-186.99	49.80
future	113.62	-164.28	41.67
future	88.62	-139.28	34.87
future	71.49	-114.28	34.06
future	56.46	-89.28	25.06
future	37.12	-64.28	16.26
future	19.62	-39.28	15.16
future	-2.43	-14.28	6.16
