new	73.52	-388.47	127.64
past	70.20	-363.42	118.40
past	70.51	-335.49	115.48
past	71.12	-322.32	109.01
past	60.75	-301.04	100.22
past	55.48	-272.49	98.42
past	57.51	-256.84	89.18
past	54.34	-238.29	80.17
past	48.70	-218.17	71.87
past	52.16	-194.26	63.00
future	39.42	-173.96	58.08
future	38.70	-154.40	58.87
future	37.46	-140.87	56.11
future	26.16	-123.17	53.74
future	26.29	-95.47	44.74
future	20.48	-74.82	35.74
future	16.12	-59.84	26.74
future	17.41	-44.77	17.74
future	2.57	-29.57	8.74
future	3.70	-0.73	0.00
