new	-455.94	-419.42	127.16
past	-433.28	-402.89	118.20
past	-408.47	-382.03	116.27
past	-385.99	-358.31	109.08
past	-361.49	-333.57	104.06
past	-343.16	-308.70	99.57
past	-323.01	-280.94	94.67
past	-298.15	-255.62	85.69
past	-269.63	-231.48	85.53
past	-251.85	-211.08	84.83
future	-232.91	-188.31	79.13
future	-207.91	-166.88	70.23
future	-182.91	-141.88	61.23
future	-157.91	-128.17	52.23
future	-132.91	-109.03	43.23
future	-107.91	-87.72	34.23
future	-82.91	-62.72	27.66
future	-57.91	-46.98	18.66
future	-34.22	-25.84	12.87
future	-9.22	-0.88	3.87
