new	-355.58	-449.81	138.50
past	-330.67	-425.04	134.30
past	-312.42	-400.04	125.30
past	-288.77	-379.92	116.30
past	-268.68	-359.64	110.08
past	-257.58	-334.64	102.39
past	-237.33	-317.96	93.39
past	-224.46	-292.96	84.39
past	-207.55	-267.96	79.71
past	-185.08	-242.96	74.24
future	-164.37	-226.02	65.24
future	-141.99	-206.73	61.57
future	-119.21	-181.73	52.57
future	-101.18	-159.52	50.73
future	-88.85	-139.60	41.73
future	-66.55	-114.60	38.70
future	-51.69	-89.60	34.98
future	-34.25	-64.60	25.98
future	-16.88	-39.60	19.10
future	4.88	-14.60	10.10
