new	-296.16	355.81	136.97
past	-280.99	335.53	128.34
past	-270.05	318.58	123.86
past	-249.02	294.63	120.52
past	-239.63	275.78	113.73
past	-221.08	259.44	109.61
past	-204.93	242.35	103.84
past	-192.44	219.90	97.28
past	-173.40	210.74	96.14
past	-144.17	186.20	88.88
future	-146.86	168.56	80.82
future	-132.76	153.75	74.30
future	-115.99	132.29	67.63
future	-96.20	116.74	58.63
future	-77.83	94.46	49.63
future	-59.14	73.57	40.63
future	-42.06	55.79	31.63
future	-23.38	39.06	22.63
future	-8.00	25.67	13.78
future	4.02	6.93	4.78
