new	-297.02	312.14	136.93
past	-324.66	274.25	130.27
past	-270.63	269.82	119.02
past	-258.42	251.39	117.41
past	-242.53	241.88	108.19
past	-231.43	223.35	107.14
past	-233.69	213.00	98.72
past	-197.16	186.55	89.14
past	-186.10	177.34	79.93
past	-162.05	162.27	71.11
future	-153.09	141.28	62.16
future	-139.73	127.40	59.80
future	-121.35	108.16	53.92
future	-106.88	99.97	48.00
future	-96.26	80.68	39.00
future	-77.42	66.77	34.36
future	-59.44	47.52	30.76
future	-36.36	28.59	22.80
future	-21.23	19.11	18.48
future	3.77	6.90	9.48
