new	-299.02	311.47	136.85
past	-257.91	286.42	128.20
past	-268.67	268.52	119.24
past	-254.13	251.43	117.22
past	-240.44	222.17	108.22
past	-231.91	224.35	106.70
past	-206.21	207.20	97.42
past	-197.37	187.75	88.79
past	-185.27	175.89	80.13
past	-165.20	167.95	71.34
future	-153.09	141.28	62.16
future	-139.73	127.40	59.80
future	-121.35	108.16	53.92
future	-106.88	99.97	48.00
future	-96.26	80.68	39.00
future	-77.42	66.77	34.36
future	-59.44	47.52	30.76
future	-36.36	28.59	22.80
future	-21.23	19.11	18.48
future	3.77	6.90	9.48
