new	-353.73	-451.61	138.61
past	-330.30	-426.98	134.24
past	-310.49	-402.21	125.11
past	-288.02	-380.74	116.07
past	-269.72	-358.72	109.89
past	-258.06	-353.15	102.32
past	-235.45	-316.88	93.27
past	-222.48	-293.96	84.43
past	-207.78	-269.81	79.69
past	-185.77	-228.26	74.47
future	-164.37	-226.02	65.24
future	-141.99	-206.73	61.57
future	-119.21	-181.73	52.57
future	-101.18	-159.52	50.73
future	-88.85	-139.60	41.73
future	-66.55	-114.60	38.70
future	-51.69	-89.60	34.98
future	-34.25	-64.60	25.98
future	-16.88	-39.60	19.10
future	4.88	-14.60	10.10
