new	-423.52	314.80	132.98
past	-400.54	296.81	128.99
past	-380.76	284.36	123.94
past	-355.36	271.61	115.96
past	-332.99	254.50	106.96
past	-306.58	235.55	101.85
past	-289.24	219.05	94.92
past	-265.20	200.56	91.39
past	-241.69	185.46	82.43
past	-216.37	171.61	77.32
future	-203.10	150.47	68.46
future	-187.71	137.11	59.46
future	-162.71	117.71	51.29
future	-140.50	98.48	51.00
future	-119.21	76.66	49.31
future	-95.98	54.70	42.08
future	-72.98	34.57	33.44
future	-54.81	23.34	28.46
future	-32.81	14.37	19.46
future	-7.81	0.56	10.46
