new	293.21	-353.96	140.10
past	268.85	-335.31	131.17
past	255.26	-322.17	121.82
past	231.11	-302.38	115.50
past	220.51	-279.75	115.87
past	208.17	-264.38	111.96
past	200.60	-237.83	108.32
past	181.69	-220.49	100.73
past	168.43	-199.46	91.61
past	141.93	-179.28	82.76
future	135.92	-162.20	73.52
future	121.73	-137.50	64.52
future	111.23	-114.20	56.17
future	101.78	-92.77	54.97
future	78.20	-73.31	45.97
future	66.90	-53.07	36.97
future	54.71	-34.79	30.40
future	41.96	-16.17	21.40
future	26.20	-2.11	12.40
future	1.20	-3.84	3.40
