new	322.51	441.79	129.67
past	310.59	420.44	123.28
past	289.40	418.86	113.98
past	278.51	381.62	105.19
past	260.40	364.37	102.16
past	238.98	338.66	98.35
past	215.33	318.95	93.04
past	192.10	294.52	84.15
past	181.35	271.16	82.30
past	166.28	245.86	75.76
future	146.70	220.14	75.32
future	137.32	195.14	66.32
future	120.31	176.17	58.29
future	98.65	155.92	53.82
future	81.64	130.92	44.82
future	59.42	105.92	40.03
future	50.20	80.92	31.03
future	32.02	55.92	22.03
future	13.45	30.92	13.03
future	2.97	7.20	4.03
