new	-289.33	420.87	132.87
past	-276.96	402.13	127.64
past	-260.39	380.91	127.72
past	-240.61	358.99	125.32
past	-227.08	337.90	120.61
past	-218.86	313.00	119.65
past	-201.39	295.26	110.65
past	-183.81	270.26	102.13
past	-168.66	245.26	100.83
past	-159.37	223.20	94.86
future	-148.38	206.71	90.23
future	-138.06	186.11	85.86
future	-127.71	166.45	76.86
future	-105.57	141.45	67.86
future	-92.16	118.07	63.43
future	-80.83	93.07	54.88
future	-55.83	68.07	45.88
future	-40.82	43.07	36.88
future	-16.72	18.07	27.88
future	6.43	2.63	18.88
