new	-454.48	-407.95	126.99
past	-457.66	-383.76	117.18
past	-412.49	-381.52	116.17
past	-390.58	-348.79	106.56
past	-361.53	-331.59	103.86
past	-343.82	-306.41	99.50
past	-318.64	-279.67	94.34
past	-297.72	-254.05	84.90
past	-270.49	-233.88	85.77
past	-249.73	-212.59	85.18
future	-232.91	-188.31	79.13
future	-207.91	-166.88	70.23
future	-182.91	-141.88	61.23
future	-157.91	-128.17	52.23
future	-132.91	-109.03	43.23
future	-107.91	-87.72	34.23
future	-82.91	-62.72	27.66
future	-57.91	-46.98	18.66
future	-34.22	-25.84	12.87
future	-9.22	-0.88	3.87
