new	431.68	305.48	131.19
past	408.51	292.93	122.21
past	387.13	275.04	113.58
past	366.20	262.17	113.03
past	337.47	244.36	104.21
past	314.48	235.41	94.95
past	296.57	221.57	94.99
past	277.13	210.67	89.15
past	260.77	185.13	84.32
past	239.97	161.61	76.45
future	217.28	150.16	67.56
future	196.31	140.50	64.90
future	171.31	120.45	61.57
future	148.23	102.67	59.36
future	124.29	80.13	51.78
future	99.29	58.08	43.87
future	74.29	39.46	34.87
future	53.27	28.04	25.87
future	28.27	17.61	19.53
future	3.27	-1.78	10.53
