new	-329.96	-422.65	124.41
past	-311.84	-395.18	125.47
past	-304.61	-375.84	119.05
past	-282.96	-348.87	110.62
past	-260.62	-332.58	103.70
past	-243.78	-308.12	94.92
past	-229.26	-281.50	95.11
past	-213.92	-261.59	90.58
past	-199.27	-241.36	82.64
past	-173.74	-217.79	77.39
future	-150.58	-193.63	76.45
future	-133.10	-175.82	67.45
future	-120.68	-150.82	58.45
future	-109.13	-133.58	49.45
future	-96.38	-108.58	44.21
future	-72.59	-88.24	38.59
future	-50.42	-69.76	35.11
future	-32.00	-44.76	28.05
future	-21.38	-22.99	19.05
future	3.62	2.01	10.05
