new	-297.33	312.57	137.22
past	-282.06	289.70	128.10
past	-271.99	269.98	119.15
past	-258.63	249.53	116.98
past	-242.20	240.84	108.02
past	-245.27	226.08	107.47
past	-207.97	207.03	97.55
past	-200.86	184.96	89.01
past	-184.23	175.40	79.96
past	-160.72	163.71	71.00
future	-153.09	141.28	62.16
future	-139.73	127.40	59.80
future	-121.35	108.16	53.92
future	-106.88	99.97	48.00
future	-96.26	80.68	39.00
future	-77.42	66.77	34.36
future	-59.44	47.52	30.76
future	-36.36	28.59	22.80
future	-21.23	19.11	18.48
future	3.77	6.90	9.48
