new	40.64	-464.54	134.88
past	48.31	-446.83	127.23
past	49.51	-417.35	127.10
past	55.21	-401.27	121.06
past	45.85	-365.56	111.83
past	36.23	-335.03	111.71
past	36.67	-309.70	102.33
past	37.50	-292.39	95.31
past	39.15	-272.83	90.32
past	38.52	-241.28	87.48
future	35.90	-216.47	82.61
future	30.25	-191.26	73.61
future	32.35	-160.66	65.50
future	20.75	-132.29	56.50
future	22.75	-112.62	47.50
future	20.35	-84.77	38.50
future	21.40	-57.66	29.50
future	16.83	-33.00	20.50
future	15.62	-17.44	15.90
future	-5.92	-2.16	6.90
