new	-332.44	-423.40	124.58
past	-312.45	-396.81	125.20
past	-300.76	-373.16	119.27
past	-283.44	-349.25	110.71
past	-259.39	-331.43	103.50
past	-244.14	-306.68	94.47
past	-229.09	-281.10	95.10
past	-215.67	-259.63	90.48
past	-196.90	-241.51	82.66
past	-173.38	-218.10	77.64
future	-150.58	-193.63	76.45
future	-133.10	-175.82	67.45
future	-120.68	-150.82	58.45
future	-109.13	-133.58	49.45
future	-96.38	-108.58	44.21
future	-72.59	-88.24	38.59
future	-50.42	-69.76	35.11
future	-32.00	-44.76	28.05
future	-21.38	-22.99	19.05
future	3.62	2.01	10.05
