new	-49.27	309.93	125.74
past	-43.03	302.97	126.66
past	-41.89	283.88	117.40
past	-41.29	257.51	108.46
past	-29.63	252.02	97.99
past	-35.72	230.84	97.03
past	-45.95	191.09	95.36
past	-19.70	189.09	87.53
past	-22.25	179.31	78.66
past	-21.08	159.02	75.43
future	-17.39	139.56	68.83
future	-9.75	117.19	59.83
future	-8.89	103.78	50.83
future	-12.53	91.73	43.53
future	-14.67	69.64	35.72
future	-19.07	56.96	26.72
future	-14.29	37.06	23.40
future	-9.19	18.61	19.62
future	0.92	14.69	12.96
future	5.94	-5.81	3.96
