new	-333.60	11.33	133.13
past	-309.49	13.69	132.61
past	-294.72	6.16	127.14
past	-274.02	4.59	118.22
past	-261.04	8.63	109.22
past	-248.11	4.60	107.42
past	-233.54	11.29	103.55
past	-215.17	10.89	101.04
past	-191.32	12.27	93.86
past	-177.68	7.43	84.86
future	-166.83	2.72	76.44
future	-142.92	2.84	67.44
future	-126.43	-1.88	58.44
future	-110.63	5.79	49.44
future	-93.67	2.85	40.44
future	-75.32	6.18	32.53
future	-51.24	-0.72	27.98
future	-33.83	4.04	18.98
future	-11.04	1.53	9.98
future	-3.53	4.10	0.98
