new	-50.34	311.96	126.03
past	-39.48	300.80	126.30
past	-43.20	287.05	117.58
past	-38.94	265.58	108.35
past	-41.34	242.58	99.41
past	-36.18	231.20	96.66
past	-24.99	214.20	93.79
past	-19.43	189.65	87.72
past	-23.88	179.58	78.70
past	-20.05	157.86	75.55
future	-17.39	139.56	68.83
future	-9.75	117.19	59.83
future	-8.89	103.78	50.83
future	-12.53	91.73	43.53
future	-14.67	69.64	35.72
future	-19.07	56.96	26.72
future	-14.29	37.06	23.40
future	-9.19	18.61	19.62
future	0.92	14.69	12.96
future	5.94	-5.81	3.96
