new	-329.51	-422.93	124.71
past	-314.13	-397.04	125.11
past	-304.37	-374.80	119.12
past	-281.00	-350.29	110.74
past	-259.51	-332.91	103.46
past	-242.25	-307.21	94.69
past	-226.14	-281.94	96.64
past	-214.20	-259.01	90.73
past	-193.41	-245.73	82.37
past	-175.41	-218.59	77.37
future	-150.58	-193.63	76.45
future	-133.10	-175.82	67.45
future	-120.68	-150.82	58.45
future	-109.13	-133.58	49.45
future	-96.38	-108.58	44.21
future	-72.59	-88.24	38.59
future	-50.42	-69.76	35.11
future	-32.00	-44.76	28.05
future	-21.38	-22.99	19.05
future	3.62	2.01	10.05
