new	285.54	-355.63	140.07
past	264.44	-338.15	130.93
past	252.93	-318.94	122.09
past	235.52	-300.65	115.77
past	222.85	-277.60	114.06
past	207.22	-266.11	112.11
past	201.48	-242.67	108.28
past	185.73	-220.72	100.51
past	168.86	-200.93	91.75
past	160.35	-181.91	82.63
future	135.92	-162.20	73.52
future	121.73	-137.50	64.52
future	111.23	-114.20	56.17
future	101.78	-92.77	54.97
future	78.20	-73.31	45.97
future	66.90	-53.07	36.97
future	54.71	-34.79	30.40
future	41.96	-16.17	21.40
future	26.20	-2.11	12.40
future	1.20	-3.84	3.40
