new	-299.82	307.96	136.81
past	-282.11	287.15	127.96
past	-271.60	270.79	119.24
past	-258.68	247.11	117.13
past	-243.05	240.47	108.09
past	-229.02	223.18	106.63
past	-205.50	205.80	97.58
past	-199.99	184.17	88.71
past	-185.64	179.01	80.15
past	-163.55	160.02	71.33
future	-153.09	141.28	62.16
future	-139.73	127.40	59.80
future	-121.35	108.16	53.92
future	-106.88	99.97	48.00
future	-96.26	80.68	39.00
future	-77.42	66.77	34.36
future	-59.44	47.52	30.76
future	-36.36	28.59	22.80
future	-21.23	19.11	18.48
future	3.77	6.90	9.48
