new	288.65	-356.14	140.07
past	265.34	-333.83	131.13
past	254.44	-320.74	121.92
past	232.04	-300.44	115.74
past	223.15	-280.32	114.03
past	210.86	-263.98	112.16
past	199.09	-244.67	108.57
past	184.63	-219.20	100.50
past	172.33	-201.27	91.72
past	159.65	-179.67	82.64
future	135.92	-162.20	73.52
future	121.73	-137.50	64.52
future	111.23	-114.20	56.17
future	101.78	-92.77	54.97
future	78.20	-73.31	45.97
future	66.90	-53.07	36.97
future	54.71	-34.79	30.40
future	41.96	-16.17	21.40
future	26.20	-2.11	12.40
future	1.20	-3.84	3.40
