new	426.57	326.88	142.76
past	401.57	315.71	133.76
past	386.68	292.17	133.43
past	361.68	278.78	129.18
past	339.33	267.37	121.43
past	320.19	255.33	112.84
past	298.40	242.83	111.43
past	281.67	228.29	102.43
past	263.60	206.32	98.12
past	238.60	181.32	89.12
future	214.63	168.56	84.48
future	189.63	146.91	75.48
future	171.38	121.91	72.48
future	146.38	100.42	63.48
future	124.76	86.64	54.48
future	99.76	65.58	45.48
future	74.85	43.46	36.48
future	51.10	22.35	27.48
future	28.16	11.92	18.48
future	5.00	3.44	9.48
