new	-422.92	51.36	132.51
past	-393.52	50.44	131.47
past	-368.57	66.08	122.88
past	-353.38	56.38	120.71
past	-339.57	55.13	113.46
past	-310.36	78.25	103.67
past	-297.26	51.78	100.62
past	-266.19	44.24	94.30
past	-241.31	38.39	84.66
past	-213.68	23.55	84.00
future	-195.55	30.13	77.49
future	-173.70	27.86	68.49
future	-151.81	31.31	59.49
future	-127.15	23.54	55.24
future	-106.93	24.62	53.14
future	-92.80	18.70	44.14
future	-63.98	21.29	35.14
future	-47.82	18.28	26.36
future	-18.30	12.69	17.36
future	-1.62	0.32	8.36
