new	-296.98	359.80	137.29
past	-279.61	338.08	128.07
past	-264.60	319.73	123.83
past	-251.92	294.67	120.09
past	-237.90	272.04	113.64
past	-221.08	241.83	109.58
past	-208.07	243.00	103.90
past	-193.23	218.27	97.37
past	-174.64	204.56	96.21
past	-179.37	176.30	88.21
future	-146.86	168.56	80.82
future	-132.76	153.75	74.30
future	-115.99	132.29	67.63
future	-96.20	116.74	58.63
future	-77.83	94.46	49.63
future	-59.14	73.57	40.63
future	-42.06	55.79	31.63
future	-23.38	39.06	22.63
future	-8.00	25.67	13.78
future	4.02	6.93	4.78
