new	-458.40	-422.84	127.06
past	-415.27	-412.10	118.14
past	-420.50	-363.27	115.09
past	-396.10	-353.27	108.06
past	-360.68	-333.65	104.21
past	-316.64	-328.56	97.85
past	-319.28	-281.01	94.44
past	-297.12	-255.33	85.55
past	-271.10	-231.97	85.87
past	-253.25	-211.12	85.03
future	-232.91	-188.31	79.13
future	-207.91	-166.88	70.23
future	-182.91	-141.88	61.23
future	-157.91	-128.17	52.23
future	-132.91	-109.03	43.23
future	-107.91	-87.72	34.23
future	-82.91	-62.72	27.66
future	-57.91	-46.98	18.66
future	-34.22	-25.84	12.87
future	-9.22	-0.88	3.87
