new	370.16	-465.34	136.56
past	351.10	-439.64	129.66
past	333.78	-412.25	120.55
past	314.73	-388.13	111.68
past	292.71	-367.78	102.77
past	265.96	-353.21	93.78
past	253.14	-321.04	92.56
past	219.28	-301.20	89.68
past	217.62	-276.41	82.50
past	192.12	-252.73	73.48
future	168.26	-233.27	64.31
future	144.44	-211.99	55.31
future	132.91	-186.99	49.80
future	113.62	-164.28	41.67
future	88.62	-139.28	34.87
future	71.49	-114.28	34.06
future	56.46	-89.28	25.06
future	37.12	-64.28	16.26
future	19.62	-39.28	15.16
future	-2.43	-14.28	6.16
