new	428.73	336.76	142.96
past	399.92	315.86	133.84
past	385.76	315.37	133.53
past	363.89	280.05	130.91
past	326.00	268.92	119.98
past	321.15	252.98	112.61
past	291.67	240.51	110.87
past	283.09	226.41	102.46
past	274.92	193.04	96.38
past	237.85	181.21	88.95
future	214.63	168.56	84.48
future	189.63	146.91	75.48
future	171.38	121.91	72.48
future	146.38	100.42	63.48
future	124.76	86.64	54.48
future	99.76	65.58	45.48
future	74.85	43.46	36.48
future	51.10	22.35	27.48
future	28.16	11.92	18.48
future	5.00	3.44	9.48
