new	413.11	-321.60	127.42
past	385.20	-299.73	118.36
past	361.43	-286.61	111.43
past	344.33	-272.41	100.39
past	330.00	-261.58	91.40
past	305.20	-246.83	91.02
past	286.70	-223.02	81.72
past	266.22	-204.37	72.24
past	249.88	-186.84	63.68
past	225.85	-167.02	55.84
future	202.36	-152.22	52.23
future	186.19	-129.58	47.23
future	161.19	-108.95	38.23
future	137.44	-90.29	32.34
future	112.44	-71.24	31.15
future	89.89	-59.66	24.62
future	64.89	-44.87	15.62
future	45.71	-28.01	17.54
future	20.71	-11.35	9.10
future	0.84	3.56	0.10
