new	-290.21	419.17	132.95
past	-275.34	400.68	127.47
past	-258.32	379.09	127.73
past	-239.26	358.53	125.14
past	-225.11	339.92	120.42
past	-220.59	313.23	119.88
past	-187.49	274.45	111.31
past	-185.71	272.70	101.94
past	-168.66	247.11	100.60
past	-158.69	221.29	94.67
future	-148.38	206.71	90.23
future	-138.06	186.11	85.86
future	-127.71	166.45	76.86
future	-105.57	141.45	67.86
future	-92.16	118.07	63.43
future	-80.83	93.07	54.88
future	-55.83	68.07	45.88
future	-40.82	43.07	36.88
future	-16.72	18.07	27.88
future	6.43	2.63	18.88
