new	-330.42	-421.24	124.50
past	-315.15	-397.66	125.53
past	-301.13	-364.41	118.98
past	-284.63	-333.81	110.51
past	-260.05	-329.90	103.58
past	-234.27	-306.67	94.49
past	-225.24	-282.83	95.15
past	-211.86	-263.13	90.37
past	-199.75	-244.11	82.66
past	-171.79	-205.99	77.50
future	-150.58	-193.63	76.45
future	-133.10	-175.82	67.45
future	-120.68	-150.82	58.45
future	-109.13	-133.58	49.45
future	-96.38	-108.58	44.21
future	-72.59	-88.24	38.59
future	-50.42	-69.76	35.11
future	-32.00	-44.76	28.05
future	-21.38	-22.99	19.05
future	3.62	2.01	10.05
