new	430.64	306.19	131.07
past	411.17	293.20	122.34
past	384.97	275.61	113.92
past	365.29	260.58	113.15
past	339.07	244.87	103.97
past	314.65	231.90	95.16
past	294.47	224.45	95.37
past	274.69	208.06	89.19
past	258.05	187.33	84.54
past	244.22	163.58	76.57
future	217.28	150.16	67.56
future	196.31	140.50	64.90
future	171.31	120.45	61.57
future	148.23	102.67	59.36
future	124.29	80.13	51.78
future	99.29	58.08	43.87
future	74.29	39.46	34.87
future	53.27	28.04	25.87
future	28.27	17.61	19.53
future	3.27	-1.78	10.53
