new	-37.07	445.62	139.98
past	-59.84	421.91	128.30
past	-49.70	421.84	121.45
past	-32.79	384.30	110.04
past	-35.53	356.44	103.98
past	-33.97	330.51	97.03
past	-29.60	309.36	89.72
past	-28.04	287.75	86.22
past	-18.86	263.54	86.41
past	-16.92	246.20	80.78
future	-17.20	218.20	71.88
future	-11.56	198.32	68.34
future	-4.18	174.62	67.23
future	-6.82	155.13	58.23
future	-10.68	130.49	49.23
future	-11.44	104.16	45.80
future	-6.30	84.45	36.80
future	2.59	49.36	28.83
future	6.22	27.80	19.83
future	-4.30	4.96	10.83
