new	428.14	327.58	142.71
past	400.52	315.94	133.77
past	389.03	292.26	133.41
past	361.86	278.29	129.23
past	353.57	265.33	121.19
past	319.87	254.56	112.98
past	296.33	240.98	111.45
past	281.10	227.72	102.53
past	261.49	227.09	98.00
past	238.82	180.65	88.95
future	214.63	168.56	84.48
future	189.63	146.91	75.48
future	171.38	121.91	72.48
future	146.38	100.42	63.48
future	124.76	86.64	54.48
future	99.76	65.58	45.48
future	74.85	43.46	36.48
future	51.10	22.35	27.48
future	28.16	11.92	18.48
future	5.00	3.44	9.48
