new	44.30	-465.52	134.94
past	47.84	-449.55	127.32
past	53.81	-419.24	127.09
past	52.64	-399.88	120.82
past	44.17	-368.07	111.81
past	36.25	-337.85	111.59
past	36.77	-309.45	102.39
past	41.31	-293.73	95.27
past	39.73	-268.80	90.27
past	34.74	-239.83	87.49
future	35.90	-216.47	82.61
future	30.25	-191.26	73.61
future	32.35	-160.66	65.50
future	20.75	-132.29	56.50
future	22.75	-112.62	47.50
future	20.35	-84.77	38.50
future	21.40	-57.66	29.50
future	16.83	-33.00	20.50
future	15.62	-17.44	15.90
future	-5.92	-2.16	6.90
