new	290.09	-354.84	140.25
past	266.65	-337.37	130.89
past	253.44	-322.08	122.20
past	231.38	-303.58	115.72
past	219.99	-279.61	113.98
past	211.44	-268.16	112.40
past	197.70	-242.63	108.43
past	185.10	-222.64	100.71
past	168.25	-198.58	91.74
past	159.71	-182.02	82.40
future	135.92	-162.20	73.52
future	121.73	-137.50	64.52
future	111.23	-114.20	56.17
future	101.78	-92.77	54.97
future	78.20	-73.31	45.97
future	66.90	-53.07	36.97
future	54.71	-34.79	30.40
future	41.96	-16.17	21.40
future	26.20	-2.11	12.40
future	1.20	-3.84	3.40
