new	368.68	-461.54	136.35
past	350.32	-440.74	129.49
past	332.12	-415.94	120.81
past	314.78	-387.25	111.48
past	293.68	-369.95	101.92
past	268.23	-341.28	93.40
past	239.21	-321.09	92.58
past	231.09	-295.35	89.51
past	218.51	-278.31	83.38
past	167.17	-250.97	73.55
future	168.26	-233.27	64.31
future	144.44	-211.99	55.31
future	132.91	-186.99	49.80
future	113.62	-164.28	41.67
future	88.62	-139.28	34.87
future	71.49	-114.28	34.06
future	56.46	-89.28	25.06
future	37.12	-64.28	16.26
future	19.62	-39.28	15.16
future	-2.43	-14.28	6.16
