new	-297.14	312.36	136.92
past	-281.02	289.07	128.20
past	-271.70	268.14	119.22
past	-254.51	246.98	117.06
past	-243.31	239.51	108.19
past	-229.07	226.60	106.72
past	-208.08	206.91	97.46
past	-198.70	188.06	88.81
past	-186.00	176.82	80.15
past	-164.92	159.99	71.15
future	-153.09	141.28	62.16
future	-139.73	127.40	59.80
future	-121.35	108.16	53.92
future	-106.88	99.97	48.00
future	-96.26	80.68	39.00
future	-77.42	66.77	34.36
future	-59.44	47.52	30.76
future	-36.36	28.59	22.80
future	-21.23	19.11	18.48
future	3.77	6.90	9.48
