new	84.62	-382.19	136.07
past	83.34	-355.21	136.03
past	83.07	-330.95	133.59
past	74.11	-311.26	132.11
past	61.46	-298.98	128.31
past	51.99	-274.85	119.54
past	49.92	-257.11	110.71
past	45.30	-232.56	106.82
past	42.02	-208.66	99.51
past	36.58	-190.28	90.66
future	34.67	-169.31	85.31
future	36.47	-144.24	76.31
future	32.15	-128.10	71.41
future	31.46	-106.58	62.41
future	30.63	-86.88	56.62
future	29.33	-73.88	47.62
future	18.81	-49.78	38.62
future	12.42	-32.06	29.62
future	9.33	-10.43	20.62
future	-1.90	-6.76	11.62
