new	-63.03	448.32	137.53
past	-32.98	423.03	128.23
past	-34.91	400.18	119.31
past	-30.62	384.13	110.50
past	-34.13	354.94	102.81
past	-31.29	329.44	96.34
past	-32.81	311.15	89.41
past	-29.30	287.67	86.28
past	-20.80	267.25	86.61
past	-14.87	249.78	80.68
future	-17.20	218.20	71.88
future	-11.56	198.32	68.34
future	-4.18	174.62	67.23
future	-6.82	155.13	58.23
future	-10.68	130.49	49.23
future	-11.44	104.16	45.80
future	-6.30	84.45	36.80
future	2.59	49.36	28.83
future	6.22	27.80	19.83
future	-4.30	4.96	10.83
